id,efficiency
10158,0.5164586427528579
10159,0.587584305930646
10160,0.45697155650679955
10161,0.5453244587051846
10162,0.4820768299082834
10163,0.6352009987043803
10164,0.5417003294479008
10165,0.4012618042350149
10166,0.5715302911926243
10167,0.6484435425173707
10168,0.6305204696700755
10169,0.6688936236423533
10170,0.5261348084929423
10171,0.4665512881178764
10172,0.4968526619658975
10173,0.5341484538645682
10174,0.5734287629199197
10175,0.4085260494133103
10176,0.4973319889351082
10177,0.556914648700255
10178,0.5398338249225925
10179,0.4703004481039239
10180,0.5045945301872337
10181,0.3792169217601613
10182,0.56187454489392
10183,0.5326900543780031
10184,0.4365879273218203
10185,0.3617123086270415
10186,0.4511554078969331
10187,0.5448262555249024
10188,0.5744767286212387
10189,0.4292894133880161
10190,0.44089189778737103
10191,0.5250238062732551
10192,0.5824335090461383
10193,0.48391792602588946
10194,0.5392783031007764
10195,0.5050265851862779
10196,0.3796943679209972
10197,0.6284642328666019
10198,0.5978380044585923
10199,0.3875795179893273
10200,0.4062226005744216
10201,0.4444856329971434
10202,0.5314050518227662
10203,0.4614495968007828
10204,0.5871177506064094
10205,0.6038145530520038
10206,0.5806215241956241
10207,0.5446073629645383
10208,0.5588673159631743
10209,0.6048659280754878
10210,0.648155336850776
10211,0.5100739856832743
10212,0.5334515439460024
10213,0.4939087001890168
10214,0.796260335059294
10215,0.4579993705450842
10216,0.6411888578038183
10217,0.5230774162195606
10218,0.5366732435356556
10219,0.666031919061221
10220,0.5044554010295677
10221,0.5353874522434661
10222,0.4690904929785966
10223,0.4884267743714257
10224,0.6010617266271361
10225,0.5396375581344783
10226,0.46933969989250945
10227,0.6874840708362506
10228,0.4112716007493131
10229,0.4927417411997608
10230,0.6024672100948063
10231,0.40759236364720786
10232,0.6838961861153829
10233,0.7225250589163088
10234,0.5472905079770132
10235,0.4910532080644634
10236,0.3847817933584521
10237,0.47127929627665455
10238,0.5703246713831929
10239,0.44812693558554084
10240,0.3910870766248393
10241,0.5356575730407929
10242,0.5691792188141123
10243,0.42214678769379144
10244,0.6274727427932225
10245,0.504441022690906
10246,0.5654061158068808
10247,0.7562191038534607
10248,0.5679060314562425
10249,0.5913823996872742
10250,0.5079252698735817
10251,0.5712917236889639
10252,0.5627421502455912
10253,0.43612666241897413
10254,0.5141877649151394
10255,0.4454498397975635
10256,0.5799082055957363
10257,0.384774686942456
10258,0.39713401205835375
10259,0.45637233828675505
10260,0.5518590214762098
10261,0.4843464453587698
10262,0.6145558883273268
10263,0.4999207348614201
10264,0.4354160158204361
10265,0.5848950635045931
10266,0.6310919289279704
10267,0.4482682743286066
10268,0.5519295417794328
10269,0.5674928926373151
10270,0.49092653229862493
10271,0.49241110919678
10272,0.39873167115675345
10273,0.6550125004129606
10274,0.49942525013752737
10275,0.5719204247054666
10276,0.6727322090560441
10277,0.5582968433529518
10278,0.5820933666636892
10279,0.5362295045770435
10280,0.5681312965062972
10281,0.5495273451049574
10282,0.5105895142498369
10283,0.4681332068595856
10284,0.6002989807828871
10285,0.49053474482293
10286,0.5595497037050792
10287,0.5163640365638609
10288,0.41039388701847446
10289,0.571070870946021
10290,0.4885581738288671
10291,0.49096280129536485
10292,0.5118207983434051
10293,0.6971383992343052
10294,0.49632315858165543
10295,0.573233004350338
10296,0.4738998371529497
10297,0.4603586662194148
10298,0.4967739982862611
10299,0.5462286684429893
10300,0.6392817043829715
10301,0.47078625096365534
10302,0.54757372274881
10303,0.5996429450202754
10304,0.717615319089512
10305,0.5010115024729302
10306,0.5635752697387328
10307,0.5864717395054966
10308,0.5215517893065464
10309,0.3931142401388035
10310,0.4837004791212254
10311,0.5786374383081216
10312,0.38007660798613374
10313,0.35118712425714693
10314,0.399335915436243
10315,0.48982576396792354
10316,0.3727825725159679
10317,0.6237214356940615
10318,0.4796252647088872
10319,0.39658041578231185
10320,0.41941273697858583
10321,0.5187540302789477
10322,0.4698395191379656
10323,0.5614787339071683
10324,0.5348020854849254
10325,0.5398876588078465
10326,0.5448552106931996
10327,0.6074881338871987
10328,0.425977196895825
10329,0.6573420818146369
10330,0.6283820774677227
10331,0.5057212843458647
10332,0.5293298155926331
10333,0.6245782928993182
10334,0.3337461456681847
10335,0.5000514161918224
10336,0.6518201212806878
10337,0.5083425622310971
10338,0.4871794389976314
10339,0.49381193201572837
10340,0.5822279729242275
10341,0.6495799576610322
10342,0.5581368552912307
10343,0.7789931886968162
10344,0.4871420827077244
10345,0.7360876967964922
10346,0.5739391112036727
10347,0.5458096704037567
10348,0.5906227957228365
10349,0.3973618591728114
10350,0.4940805256361904
10351,0.46823598753091367
10352,0.45518937591284847
10353,0.43165983259062357
10354,0.504026956352587
10355,0.3627675418289973
10356,0.5045737072973444
10357,0.6165037914380009
10358,0.5616897310083762
10359,0.6273677982793902
10360,0.5526689653494199
10361,0.4801635015066208
10362,0.6073718553772312
10363,0.6452973703630802
10364,0.7896970003869108
10365,0.4965276734648343
10366,0.5188792344025086
10367,0.3758068686342746
10368,0.5417350130025789
10369,0.5246497982574034
10370,0.7562008674966203
10371,0.43862407819923366
10372,0.5856836477109071
10373,0.37470990934541226
10374,0.5110157608741175
10375,0.3826216555161168
10376,0.6942248434918019
10377,0.34892473981853955
10378,0.49321534516264687
10379,0.43633362879227944
10380,0.518481854589409
10381,0.48806868837139916
10382,0.4915904884722828
10383,0.5336717062590823
10384,0.5307621930772322
10385,0.780372162114437
10386,0.47678414881077624
10387,0.4550188600787324
10388,0.5066261123168359
10389,0.469273603418882
10390,0.6391267653365817
10391,0.4951782202466737
10392,0.3566623823441335
10393,0.5123358643186293
10394,0.6229384795705137
10395,0.6918420566091639
10396,0.44777242224271263
10397,0.5313741034353672
10398,0.38830443038020546
10399,0.47989182342626946
10400,0.4116035546211616
10401,0.48573427942171876
10402,0.595438901106718
10403,0.4971512433074523
10404,0.4909536290266494
10405,0.5034429695402534
10406,0.4696206907524678
10407,0.5612991743688434
10408,0.4179783212303039
10409,0.5296885956929225
10410,0.4547085548081351
10411,0.6418623859105543
10412,0.3883992686822235
10413,0.565613137237251
10414,0.3159977439038637
10415,0.6129401948926432
10416,0.5701574273363057
10417,0.47691810440091986
10418,0.47458287266810206
10419,0.45583691716998276
10420,0.46924540724672226
10421,0.45099041456450717
10422,0.5028253393341144
10423,0.5849644567897523
10424,0.3681517990553391
10425,0.7410991751730469
10426,0.4511150467312708
10427,0.4625266777013006
10428,0.6006348374575217
10429,0.533076623651993
10430,0.6157723283228267
10431,0.4831901546091335
10432,0.6074393085206038
10433,0.5723359948451727
10434,0.3842551282257145
10435,0.5288062376557294
10436,0.5387911126300129
10437,0.5343305250447332
10438,0.5976380777710502
10439,0.2716192415873635
10440,0.5022231940633253
10441,0.7093335974647688
10442,0.46473316239960893
10443,0.37783237544533455
10444,0.5418558513279434
10445,0.3967936699342829
10446,0.5250218075905542
10447,0.7253471200384529
10448,0.5719145613450569
10449,0.5793953023112792
10450,0.46520689741317045
10451,0.5209267175682497
10452,0.46590112851684373
10453,0.46031155044990646
10454,0.4709485772155151
10455,0.4161994437116432
10456,0.6531106696285405
10457,0.29314416272818344
10458,0.6580426554824141
10459,0.523960112781519
10460,0.46547240239273413
10461,0.3891959877862592
10462,0.4849664160399556
10463,0.7044839894573944
10464,0.5105191742034547
10465,0.45771389878227264
10466,0.48225712077276683
10467,0.5533441343857137
10468,0.4935399696692957
10469,0.42066066423611015
10470,0.5890275158291494
10471,0.54130198875912
10472,0.5903833784708163
10473,0.5798746933093917
10474,0.6280587125826715
10475,0.47286294744374135
10476,0.4739433441517831
10477,0.4888487022816248
10478,0.544508904429239
10479,0.3860693518818332
10480,0.5726319252429986
10481,0.5317796164166839
10482,0.7005928364235883
10483,0.33716527918838635
10484,0.6185176802743375
10485,0.5419174198050076
10486,0.5614611388682968
10487,0.6085612900791675
10488,0.4712611819361303
10489,0.6108825534317792
10490,0.5162987061102264
10491,0.6102366005296731
10492,0.5086586071344392
10493,0.4982227522522973
10494,0.48169282680017944
10495,0.46611416241105585
10496,0.5382858622124251
10497,0.5472628627282243
10498,0.6756701684394915
10499,0.4355300571614047
10500,0.5142348800119996
10501,0.5893081453349107
10502,0.46132835022716345
10503,0.5417692509448888
10504,0.6440593519202018
10505,0.3819739294272435
10506,0.46339948935008635
10507,0.47596168276019357
10508,0.4851707734723867
10509,0.4356227785440143
10510,0.7375283047746424
10511,0.45843462386242595
10512,0.6215220096113065
10513,0.5569107933501611
10514,0.531572871414171
10515,0.502293280850773
10516,0.5090336953320103
10517,0.3763326527010209
10518,0.6036254306439603
10519,0.7225302475927722
10520,0.591036581149746
10521,0.6227452470805865
10522,0.5129147709551327
10523,0.48180695719359967
10524,0.5562331840053822
10525,0.4240425235504013
10526,0.43074255851950816
10527,0.5354050341818501
10528,0.5484394023025063
10529,0.5401367454041657
10530,0.6491926043535357
10531,0.4324748383289714
10532,0.44766571758139606
10533,0.5297798364142043
10534,0.30045391992126547
10535,0.5477890889378108
10536,0.5471378162083147
10537,0.5116765587919236
10538,0.6146370117683488
10539,0.5087775141651976
10540,0.5395488683541818
10541,0.40166702000938437
10542,0.36591737636436417
10543,0.5579124131426745
10544,0.4476938211696573
10545,0.4653539483702567
10546,0.6233731604608705
10547,0.8052553939536526
10548,0.6513639629863541
10549,0.5273618667924276
10550,0.42679150544227573
10551,0.548513475125707
10552,0.5954844271586706
10553,0.6062466907792399
10554,0.4047199560125381
10555,0.632061648698347
10556,0.4337000477768218
10557,0.5195212255462354
10558,0.3654993541737632
10559,0.35928997272338825
10560,0.3715596925428435
10561,0.5565654080472919
10562,0.6556990717032984
10563,0.6407664659092376
10564,0.528685691915181
10565,0.5078713172934994
10566,0.5661133840002486
10567,0.6252950432065518
10568,0.5671302133016678
10569,0.5008485495337742
10570,0.44565006546600583
10571,0.2728336666531195
10572,0.616028866475131
10573,0.41952624310169595
10574,0.56230435662434
10575,0.4333744906731227
10576,0.4759198670400251
10577,0.6663263528430075
10578,0.5437831292206399
10579,0.5201404437862491
10580,0.6258292249562449
10581,0.6728660246364149
10582,0.6215074651287193
10583,0.3755743336681434
10584,0.4844595194435368
10585,0.509308917924761
10586,0.44412650696417866
10587,0.6337981214125565
10588,0.3964344339604966
10589,0.5425132691107108
10590,0.5117587679866356
10591,0.5285168801923743
10592,0.42694761459132846
10593,0.478920641466934
10594,0.5759942638074267
10595,0.5014401505297408
10596,0.46589846245848077
10597,0.5197436459743443
10598,0.44284552839551683
10599,0.4346772901781215
10600,0.4425129403210226
10601,0.4068474628237777
10602,0.5154956459044349
10603,0.6363503891127109
10604,0.47674539939594407
10605,0.38163895911327717
10606,0.5375181191933942
10607,0.5174337489108716
10608,0.5829720951561068
10609,0.5201231740286398
10610,0.40598341535620563
10611,0.5203572792614763
10612,0.6620829409939779
10613,0.5877911298387128
10614,0.3479478649788368
10615,0.41963468496956047
10616,0.5553374546428391
10617,0.6678686677887447
10618,0.5025295333400732
10619,0.5891979361077897
10620,0.5471847270802366
10621,0.6545826144410516
10622,0.5400215045859571
10623,0.5811636224840937
10624,0.49566975946689085
10625,0.5591570507643728
10626,0.45959665602451216
10627,0.5314544106209123
10628,0.6029492795032136
10629,0.6632118451339062
10630,0.6383687837752379
10631,0.5516690879902253
10632,0.5411181684936515
10633,0.42958611361182175
10634,0.4792240832385948
10635,0.4176706167242832
10636,0.48203931851009285
10637,0.623815918743821
10638,0.3813260376473451
10639,0.5113702317964377
10640,0.47908390278958946
10641,0.5071097759422272
10642,0.4787136849612077
10643,0.5918435857809261
10644,0.408314693487821
10645,0.4020504058221446
10646,0.5493141257958334
10647,0.4999272413088889
10648,0.4494377426047349
10649,0.5224695449773005
10650,0.5681103034106523
10651,0.4179412134380851
10652,0.5098534489840922
10653,0.5791531889560848
10654,0.4990302273456628
10655,0.5481098430859626
10656,0.5525519372566454
10657,0.5685746766246336
10658,0.4676117900113852
10659,0.5247736984330271
10660,0.4134074404678747
10661,0.4891219328381702
10662,0.40992538223529973
10663,0.3989531945131357
10664,0.4356137741066206
10665,0.5223514384081469
10666,0.4563429647529422
10667,0.5008598360571477
10668,0.582782610863237
10669,0.5105733843950864
10670,0.6025731174224758
10671,0.5835268549833879
10672,0.4223398928477311
10673,0.3897207764650994
10674,0.39199781272432177
10675,0.5743628390788234
10676,0.647977763680748
10677,0.44359384435938587
10678,0.6034984518967168
10679,0.5509185493609356
10680,0.6765036300917215
10681,0.5612599451197327
10682,0.3242156769138953
10683,0.5608180957744104
10684,0.5826086771214043
10685,0.41884699701538475
10686,0.4423185448987472
10687,0.4878456110471612
10688,0.4618295122455258
10689,0.4479970181711168
10690,0.43563789119416296
10691,0.3988512813460341
10692,0.517683320064064
10693,0.5506452999767586
10694,0.7248050832534565
10695,0.5575476534247084
10696,0.5986361777679143
10697,0.4349390816901384
10698,0.5345114968586586
10699,0.5537521641427374
10700,0.5002943123836441
10701,0.4971976363825026
10702,0.5515421236328535
10703,0.6051257384207638
10704,0.3452891306445318
10705,0.5097419871071112
10706,0.601474699505024
10707,0.4108225752080188
10708,0.4565143297672858
10709,0.5894110958622873
10710,0.2687249820101365
10711,0.6012776562068842
10712,0.6391247955115438
10713,0.31926881233010196
10714,0.6855490462182672
10715,0.5197607460653764
10716,0.33535909391632623
10717,0.5420543997321003
10718,0.7001178204715521
10719,0.35114521163870993
10720,0.42118754935321046
10721,0.5193799509830266
10722,0.5492486431870625
10723,0.4654842374218717
10724,0.5418764876201845
10725,0.41720083653933404
10726,0.43818580678076846
10727,0.633173471888604
10728,0.5065245651401706
10729,0.5057140167526291
10730,0.4908647186816315
10731,0.43947430485468586
10732,0.41710825192697176
10733,0.60240179383185
10734,0.6688386559240709
10735,0.3638392220750313
10736,0.6047265363999148
10737,0.5824773821586067
10738,0.43757587399072606
10739,0.43148128022998655
10740,0.4915199132225334
10741,0.6793072120544685
10742,0.5682740323786837
10743,0.4302574691550425
10744,0.388370441234972
10745,0.5606638834927178
10746,0.6150104469541344
10747,0.66564868491208
10748,0.5092929120654364
10749,0.508181792581079
10750,0.44493203034614615
10751,0.519401714651964
10752,0.5218207460795701
10753,0.7249660636787005
10754,0.5163055884798087
10755,0.5081669012995675
10756,0.5452826891319498
10757,0.5782517771994462
10758,0.518421699294199
10759,0.8312340168414276
10760,0.5508526325685594
10761,0.47847892747466725
10762,0.5576719871835323
10763,0.707791199896703
10764,0.5881007278176569
10765,0.48739418167245563
10766,0.517962052217936
10767,0.39921235370307917
10768,0.5976920051932275
10769,0.7187403621732271
10770,0.5980156039915703
10771,0.5209417411725312
10772,0.4894733358668568
10773,0.4209595832408146
10774,0.5281422018100199
10775,0.39915620641799854
10776,0.5407467252624469
10777,0.4184239900032267
10778,0.6091898227061039
10779,0.7433480160418708
10780,0.5793169558388094
10781,0.5543893132443038
10782,0.5532547321912875
10783,0.5966597538550189
10784,0.4313395269125966
10785,0.5499941402895787
10786,0.599480892341832
10787,0.5341322585767085
10788,0.365861863730814
10789,0.5032568078776303
10790,0.6304514930961229
10791,0.4733473045026022
10792,0.5299205773273827
10793,0.8151150446888691
10794,0.5019056834459685
10795,0.4480892680503361
10796,0.4209692872117379
10797,0.4774528404439693
10798,0.7068609134417998
10799,0.4754566411087069
10800,0.5583050051279608
10801,0.6294794899300573
10802,0.5085971050639784
10803,0.5297346180971143
10804,0.4533906615428869
10805,0.7788876487956062
10806,0.504208755465761
10807,0.5103233846723287
10808,0.45223640582124425
10809,0.3732104875245217
10810,0.5153346099896952
10811,0.4530209877916147
10812,0.3941281163547985
10813,0.3911833264483573
10814,0.5809042962144022
10815,0.6341480344452355
10816,0.44587571254214775
10817,0.42805604931912167
10818,0.45405603674029327
10819,0.5505332673077261
