id,efficiency
10760,0.5835385831983917
10761,0.46527364932451576
10762,0.5633771076056033
10763,0.6969874401844056
10764,0.5958285510051275
10765,0.5003319567633917
10766,0.5234284051653546
10767,0.3957729844849611
10768,0.6127289231481701
10769,0.7198836506297333
10770,0.5988086936623818
10771,0.5364681148543211
10772,0.5008114435849249
10773,0.43455445042545504
10774,0.5380021357572162
10775,0.42322309354667986
10776,0.5667221645639233
10777,0.42201045272993154
10778,0.6486780552318845
10779,0.7324311448215206
10780,0.5983644481312094
10781,0.5685008773888554
10782,0.5822026654300827
10783,0.6154002040432047
10784,0.4488172566367554
10785,0.5486276089548165
10786,0.5965421397614024
10787,0.5264224652209519
10788,0.3957660793893465
10789,0.4899128705219362
10790,0.6481840988024652
10791,0.46297200755861945
10792,0.544344203770629
10793,0.8398699447093239
10794,0.5240955146571946
10795,0.42858262561097327
10796,0.42448905757053845
10797,0.49525648010588585
10798,0.7072037290810773
10799,0.472944103905232
10800,0.564720940024517
10801,0.6400841991958959
10802,0.5067073996924452
10803,0.5293842011606107
10804,0.46809657626293144
10805,0.7655970474538141
10806,0.5229546958892144
10807,0.5243401800610774
10808,0.474023188048442
10809,0.4106149564027497
10810,0.509852032592442
10811,0.4623723119343408
10812,0.45530356617195755
10813,0.4150772680180024
10814,0.5699672670805531
10815,0.6510237499516851
10816,0.49175646403343287
10817,0.4424093318173026
10818,0.4774078208560095
10819,0.5890107452492745
10820,0.6223076193521191
10821,0.6063720719684276
10822,0.5209996085042554
10823,0.6544664946683001
10824,0.4718098630667158
10825,0.44591917549160964
10826,0.3653570405242823
10827,0.49550503635928744
10828,0.4528463707875223
10829,0.5132983411300105
10830,0.4728043044833399
10831,0.456496593168493
10832,0.4957560704246211
10833,0.47403020995011413
10834,0.6846689030628899
10835,0.7009309919386975
10836,0.7905513301660196
10837,0.4769551677099284
10838,0.5407799559191357
10839,0.4849979008453993
10840,0.5812150697647829
10841,0.49800764013069476
10842,0.533465605093181
10843,0.651664409747436
10844,0.4989958010329867
10845,0.8305025303352493
10846,0.4120076903624139
10847,0.562271953440908
10848,0.6123204620825153
10849,0.47750588187604426
10850,0.6583081617293143
10851,0.7343474470237834
10852,0.7491223198545498
10853,0.5478413277226939
10854,0.37021892638296894
10855,0.5928075751813904
10856,0.6016065701213213
10857,0.49896322592834874
10858,0.4759651850646951
10859,0.5101614881658041
10860,0.4459426356991538
10861,0.700566078798422
10862,0.537266383736893
10863,0.42983645300566753
10864,0.5888747662129818
10865,0.4273028550088691
10866,0.5822967824623306
10867,0.583313379177288
10868,0.39581552704263934
10869,0.48667314381421245
10870,0.5102221962774449
10871,0.480980280141289
10872,0.528648696543903
10873,0.6325245161752178
10874,0.6635392636980062
10875,0.5215357305571486
10876,0.4632727600986586
10877,0.573028425509726
10878,0.45785426552090547
10879,0.43579178743705693
10880,0.5768292512120685
10881,0.4244265306230508
10882,0.4209416563331283
10883,0.5080980111307287
10884,0.6949638597465235
10885,0.5527165025058938
10886,0.5054546107915148
10887,0.5015139935435489
10888,0.4519277865788216
10889,0.563294340960621
10890,0.6567514787637585
10891,0.44951700748719436
10892,0.4565517867701143
10893,0.40227464059293716
10894,0.48498223872115864
10895,0.5082897926968954
10896,0.7659760159599707
10897,0.37217125363636727
10898,0.5185179526027446
10899,0.551295519539587
10900,0.5867137095482029
10901,0.5662747702809154
10902,0.5157734606714459
10903,0.3478241338024308
10904,0.5509035193786189
10905,0.5977481519217414
10906,0.6486410793155086
10907,0.3577033724662251
10908,0.4644944165764837
10909,0.4595261183819097
10910,0.6380846533087767
10911,0.40592159207110057
10912,0.5311595947610033
10913,0.532176715049719
10914,0.7826716125729116
10915,0.6484539682810244
10916,0.6935804675146415
10917,0.653928240714361
10918,0.6434740719063932
10919,0.48107759060763566
10920,0.5721292751923017
10921,0.4090239626700758
10922,0.6649391336532837
10923,0.40101437586244604
10924,0.6283536074339744
10925,0.4644028713773878
10926,0.5833197164763282
10927,0.42054843187845314
10928,0.49760619362898373
10929,0.5903355542867024
10930,0.5417699302217966
10931,0.7385660938111454
10932,0.4045287327680773
10933,0.3661310618707796
10934,0.4199371405461141
10935,0.4424059122191135
10936,0.6957876276996398
10937,0.6247609794820448
10938,0.4349980577330985
10939,0.739184217121617
10940,0.6082599350103142
10941,0.36929891440430973
10942,0.41886322513049534
10943,0.417673812382791
10944,0.48337852687774996
10945,0.5483898422881679
10946,0.4814260456332722
10947,0.3850241261188381
10948,0.41380764921060553
10949,0.5190108978005605
10950,0.583483804287708
10951,0.39815304967359055
10952,0.3617599440754291
10953,0.7345536683484966
10954,0.45029179646986894
10955,0.5283420626417576
10956,0.3719926973443821
10957,0.6668823818119451
10958,0.3890614484758985
10959,0.5987065312703139
10960,0.6715288971124365
10961,0.6388628892689054
10962,0.4996911454621944
10963,0.46526734047355056
10964,0.5126900279484905
10965,0.39124173347918334
10966,0.5353559312707545
10967,0.5434164736258567
10968,0.5772767831525378
10969,0.5508426290224353
10970,0.42381780079485853
10971,0.5359047752770008
10972,0.5276860496282809
10973,0.5469210015538546
10974,0.5256311931944457
10975,0.4407400109648083
10976,0.45368461682468175
10977,0.43249844970478923
10978,0.48079076948832355
10979,0.4681834232313069
10980,0.6534440093594833
10981,0.5303743887891244
10982,0.5332101008182197
10983,0.5077715920439305
10984,0.5173461435380042
10985,0.3925597103198031
10986,0.45216828649074703
10987,0.3788015522293162
10988,0.5385786841109943
10989,0.6395297345535353
10990,0.3609941592732697
10991,0.5305150594521091
10992,0.6727783198214177
10993,0.7075846309847933
10994,0.6262208253291384
10995,0.5978798105049272
10996,0.4757707980002508
10997,0.6224834542131623
10998,0.485262445754435
10999,0.7049167453346254
11000,0.38739070397399544
11001,0.4916704247693704
11002,0.45752294975171837
11003,0.7081240292273387
11004,0.5257546152977559
11005,0.5069117613031737
11006,0.5212171134440913
11007,0.7291475091466857
11008,0.39685467374260863
11009,0.5726178290906878
11010,0.5098428586505868
11011,0.35740215437129397
11012,0.5082068688994608
11013,0.5397660761733334
11014,0.4496254987457331
11015,0.3872759733798601
11016,0.6031306753237342
11017,0.351626684904081
11018,0.7423269957440526
11019,0.740589616747594
11020,0.6796391504483807
11021,0.5159062137256833
11022,0.7548972411553039
11023,0.7586157380492358
11024,0.49790490547656474
11025,0.6786639921142776
11026,0.4769813272624963
11027,0.4992984946729109
11028,0.34184897467418596
11029,0.5034968476000359
11030,0.48097045514554715
11031,0.5477895193124747
11032,0.40813871200004104
11033,0.5345123217620198
11034,0.4428010644396616
11035,0.529276067794296
11036,0.42266787472323
11037,0.6208711732180541
11038,0.5013244106334784
11039,0.4781059388321691
11040,0.5899339437089068
11041,0.48740683888321623
11042,0.5223798174022449
11043,0.5603697987918188
11044,0.41966128136047187
11045,0.37491199302539213
11046,0.5752888176208799
11047,0.5699451415710473
11048,0.5686653162185555
11049,0.6018763113173276
11050,0.5612132863713015
11051,0.5293244294106088
11052,0.5486127735566173
11053,0.40694255580253724
11054,0.456337827281021
11055,0.5934943763757383
11056,0.41449631561548284
11057,0.4622002686875588
11058,0.3776165092791466
11059,0.4235321391415765
11060,0.5693644426002589
11061,0.44046622868977403
11062,0.4855448852543438
11063,0.5743230398592796
11064,0.44701688958282637
11065,0.6696456889370315
11066,0.4791787969450041
11067,0.4971642004531449
11068,0.4676502733048562
11069,0.4919421852824335
11070,0.509430749522787
11071,0.5214410086579218
11072,0.5555287677220913
11073,0.47664701703298595
11074,0.4534027144529025
11075,0.49242191056317086
11076,0.5453942297680459
11077,0.5586092800844125
11078,0.6855597590850881
11079,0.475959946965842
11080,0.6368469036608244
11081,0.5483945852287904
11082,0.5009784107833057
11083,0.41233609715017283
11084,0.34383295342056597
11085,0.614774083868717
11086,0.7572467523002322
11087,0.7432301444760054
11088,0.38592362555581383
11089,0.5654720098190484
11090,0.4469838227709595
11091,0.42535303325816787
11092,0.5030674811850788
11093,0.47057641407441086
11094,0.47278697781979084
11095,0.5437458882854518
11096,0.6510479095281028
11097,0.5914192320706482
11098,0.6178610100335489
11099,0.47983215292776094
11100,0.4561136078344268
11101,0.5322194243244831
11102,0.6213547920555613
11103,0.41385731921720437
11104,0.5634873612784985
11105,0.5122116461836252
11106,0.5394417074139335
11107,0.43246894900947086
11108,0.5685198084117156
11109,0.4580967703240535
11110,0.4060640136275573
11111,0.5026650456876942
11112,0.37000065961043926
11113,0.39744343604382304
11114,0.6323285824399547
11115,0.45234010454210094
11116,0.48808636173028286
11117,0.6525386938657756
11118,0.5422814315931894
11119,0.47320503041387196
11120,0.4706878375457857
11121,0.749253910277069
11122,0.5008735974804304
11123,0.6420154441071648
11124,0.6796843500437613
11125,0.40855865231647437
11126,0.5292366978678604
11127,0.61237353356814
11128,0.48266840649488496
11129,0.6000410649278967
11130,0.47296523511294675
11131,0.5362459404342379
11132,0.573721128037219
11133,0.6085164870401616
11134,0.5116831298073155
11135,0.5084426032454652
11136,0.40136812034797864
11137,0.5122083360410519
11138,0.5363844450056481
11139,0.5449115986155455
11140,0.5688319238322224
11141,0.5977091703536783
11142,0.4346574518862478
11143,0.7310482382607271
11144,0.38104819817436586
11145,0.5044065983924941
11146,0.6721552320765534
11147,0.49738873861032484
11148,0.6415197534550219
11149,0.5115173656334251
11150,0.5926650717124007
11151,0.53426119692688
11152,0.5231588345468028
11153,0.6289245284231728
11154,0.4414020839853672
11155,0.3983404502683867
11156,0.5302164452064275
11157,0.49061631014492746
11158,0.506577208009857
11159,0.6341512016198529
11160,0.7057468894853738
11161,0.41769651219976955
11162,0.35178717207601196
11163,0.4186522248320963
11164,0.4920002183301997
11165,0.4148526242659809
11166,0.4940460782703724
11167,0.6061622809127989
11168,0.5239449402388414
11169,0.5852972562059329
11170,0.469780615407172
11171,0.5591100631736048
11172,0.5419153596366781
11173,0.5061732295559354
11174,0.6551916284646009
11175,0.559734058518262
11176,0.46947728674696254
11177,0.6617650527076806
11178,0.49461324479342306
11179,0.6522406616093017
11180,0.43028575591503526
11181,0.4761506110699205
11182,0.6227710159052788
11183,0.4776321669555046
11184,0.3754726324446125
11185,0.5767255891342671
11186,0.5413582951032345
11187,0.4015732017715927
11188,0.5564779643238809
11189,0.4647372179631233
11190,0.46380300695320376
11191,0.44646577773735907
11192,0.5994332643404434
11193,0.46012126535284725
11194,0.5099426637452438
11195,0.6264902594141348
11196,0.5318964194173539
11197,0.5649789227225741
11198,0.6299312555040519
11199,0.5659312234962035
11200,0.44742987349442176
11201,0.49249025001152225
11202,0.5613365352639781
11203,0.580287473828969
11204,0.4753692920958148
11205,0.40157300853335376
11206,0.6723402855261209
11207,0.5780755979941083
11208,0.7004608420420524
11209,0.5879567110874826
11210,0.46709267138602595
11211,0.5590078599344845
11212,0.37948976519997046
11213,0.5484995572468574
11214,0.4763257114710462
11215,0.7252204408479919
11216,0.7276232916422487
11217,0.39065598632845067
11218,0.43705058882683145
11219,0.42328915156074975
11220,0.6106545762844582
11221,0.4778430839553707
11222,0.39420074004723427
11223,0.6447464689995335
11224,0.5057900957862986
11225,0.5163696292803401
11226,0.44811857958061685
11227,0.5453620789428717
11228,0.46262883342430383
11229,0.472317511538054
11230,0.4798042399991467
11231,0.47597694533472756
11232,0.6246741813737633
11233,0.5651515075946063
11234,0.47566296993979695
11235,0.5331744107279723
11236,0.6318351145745396
11237,0.7712040032057157
11238,0.4746467297781083
11239,0.6278071287210527
11240,0.47058740287711043
11241,0.41391526705171344
11242,0.3781393202218668
11243,0.4890234797826978
11244,0.7959134992719252
11245,0.4161693606427652
11246,0.49984996134389115
11247,0.31309843545169747
11248,0.4844277841685929
11249,0.5112024648438769
11250,0.3643854069974861
11251,0.5310799078692203
11252,0.40632602115781324
11253,0.5727287580616307
11254,0.43755873254122624
11255,0.5229638279370046
11256,0.4053205423283168
11257,0.34182569772664606
11258,0.5333430623080939
11259,0.5313202755103712
11260,0.5219632211560663
11261,0.5407465377165641
11262,0.4907015501872316
11263,0.567454405202868
11264,0.5862570670477159
11265,0.5304312311144932
11266,0.5566014940798318
11267,0.45779283231348433
11268,0.4362963363326795
11269,0.4383137352308766
11270,0.4928028345640916
11271,0.6476817508432902
11272,0.388194568414169
11273,0.5111568908358914
11274,0.4752791713426616
11275,0.427276818923094
11276,0.5057764047402928
11277,0.7060024613693479
11278,0.5401468640321418
11279,0.4663218265746323
11280,0.6090804805715164
11281,0.38354415335589054
11282,0.5793097671048115
11283,0.7142266125101835
11284,0.5832079104303063
11285,0.6649244114493631
11286,0.46891780854104703
11287,0.7081119054967229
11288,0.570613122559154
11289,0.4566015829717789
11290,0.5740395607518554
11291,0.5134194542654729
11292,0.5679189081813565
11293,0.5948313151974409
11294,0.3241076270289305
11295,0.4111672351755331
11296,0.5382887224457507
11297,0.4688125567454686
11298,0.5414662214540726
11299,0.40563225870116915
11300,0.5590386766124127
11301,0.5479700629047424
11302,0.4484916066721507
11303,0.470638168138267
11304,0.5418728862772633
11305,0.5668605913645659
11306,0.3497023929725802
11307,0.4289503221359312
11308,0.5616940523836569
11309,0.6935460520239753
11310,0.49150043170791347
11311,0.5137498558175708
11312,0.6278737316409524
11313,0.540035563005391
11314,0.48332913436044156
11315,0.51567297431821
11316,0.4462995160461529
11317,0.6466181254763932
11318,0.555869344613688
11319,0.5193075663099564
11320,0.5568175518539411
11321,0.5183112737359916
11322,0.5106382617752829
11323,0.4557967619820207
11324,0.6338270682491252
11325,0.5745510082001193
11326,0.365758363571572
11327,0.646432510097402
11328,0.5997250918353423
11329,0.4503500290560498
11330,0.5324719429801312
11331,0.5601730296084324
11332,0.4845325818458812
11333,0.3563529793916089
11334,0.5125746217525011
11335,0.5941024006402031
11336,0.5679232907289633
11337,0.4184901178562057
11338,0.36872358311168374
11339,0.4896868062443982
11340,0.531961410888651
11341,0.6372216413406897
11342,0.5655568519940399
11343,0.6873589464223497
11344,0.42949876429177825
11345,0.4230554259137782
11346,0.5185075221836557
11347,0.5105858851692082
11348,0.41406742102876604
11349,0.481769995729062
11350,0.5768157531602214
11351,0.5145091472336694
11352,0.6993908830365454
11353,0.5932941108103105
11354,0.4681557521161537
11355,0.5284787372518356
11356,0.36728339308814006
11357,0.47058595256386626
11358,0.5513837122310763
11359,0.49713463675197755
11360,0.5009436303275419
11361,0.4006871452547831
11362,0.4239737190650732
11363,0.6540862325626076
11364,0.5624971792161979
11365,0.5801163734444537
11366,0.5422495913090919
11367,0.49869548663825136
11368,0.4310381618409098
11369,0.5192302801364195
11370,0.5697194385665967
11371,0.49275605034613834
11372,0.8022754416665974
11373,0.4976369404534482
11374,0.35348568288933113
11375,0.4539546498248441
11376,0.5257202123835127
11377,0.4553931238438478
11378,0.3840169116329557
11379,0.5619316042991838
11380,0.49226967052966475
11381,0.5127299497272364
11382,0.46543740699707814
11383,0.4902208964436754
11384,0.4051524182988302
11385,0.5044923854724905
11386,0.47227558358260247
11387,0.5943528571082102
11388,0.5929370691539184
11389,0.5395839398009097
11390,0.49842623416320686
11391,0.5598920304803119
11392,0.5336294497075627
11393,0.5742792629160307
11394,0.43767775162555966
11395,0.4836546474433785
